actor,type,geographic_anchor,interests_or_roles
Israel,state,Jerusalem/Tel Aviv political-military system,"Borders, deterrence, hostages, Hamas/Hezbollah/IRGC threats, normalization, occupation/security control"
State of Palestine / PLO / Palestinian Authority,proto-state/national movement/governing authority,West Bank/Ramallah; international diplomacy,"Self-determination, statehood, end occupation, refugee rights, governance legitimacy"
Hamas,non-state armed group/governing authority in Gaza,Gaza; regional external offices,"Armed resistance, prisoner/hostage exchanges, governance survival, Islamist politics"
Hezbollah,non-state armed group and Lebanese political actor,"Lebanon, especially south and Beirut southern suburbs","Deterrence against Israel, alignment with Iran, Lebanese political leverage"
Iran / Islamic Republic / IRGC-Quds Force,state and transnational patronage network,Iran; Iraq; Syria; Lebanon; Yemen; Gulf,"Regime security, deterrence, anti-Israel/anti-US posture, nuclear bargaining, regional depth"
United States,external great power,Gulf bases; Israel; Iraq/Syria; diplomacy,"Alliance protection, counterterrorism, nuclear nonproliferation, shipping lanes, mediation"
Egypt,state/mediator,Egypt; Sinai; Gaza border,"Gaza border control, mediation, Sinai security, treaty with Israel"
Jordan,state/mediator,Jordan; West Bank ties; Jerusalem holy sites role,"Regime stability, Palestinian population balance, custodianship, treaty with Israel"
Saudi Arabia,regional state,Gulf; Yemen; normalization diplomacy,"Iran containment, Yemen border/security, energy infrastructure, regional leadership"
UAE,regional state,Gulf; Yemen legacy; Abraham Accords,"Trade/security, anti-Islamist networks, ports, normalization"
Houthis / Ansar Allah,non-state armed movement/de facto authority,Northern Yemen; Red Sea missile/drone reach,"Yemeni power, anti-Saudi/anti-Israel posture, leverage via Red Sea shipping"
Syrian state / post-2024 transitional authorities,state authority in flux,Syria,"Territorial control, reconstruction, sanctions relief, factional settlement"
Turkey,regional state,Northern Syria; Iraq border; Eastern Mediterranean,"Kurdish armed groups, refugees, influence in Syria, energy/maritime interests"
Russia,external great power,Syria military foothold; diplomacy,"Mediterranean access, Assad/post-Assad leverage, great-power bargaining"
UN / OCHA / UNRWA / UNHCR,international organizations,Humanitarian and diplomatic theatres,"Aid coordination, refugee services, monitoring, legal norms, ceasefire diplomacy"
