year,date,title,theater,actors,event_type,summary,data,source
1915,1915-1916,Hussein-McMahon correspondence,Arab provinces of Ottoman Empire,Britain; Hashemite leadership; Ottoman Empire,diplomacy,British wartime correspondence encouraged Arab revolt expectations while leaving later sovereignty questions ambiguous.,Ambiguity becomes a recurring grievance in Arab nationalist narratives.,secondary-historical
1916,1916-05,Sykes-Picot Agreement,Levant; Mesopotamia,Britain; France; Russia; Ottoman territories,secret agreement,British and French spheres of influence were sketched for post-Ottoman Arab provinces.,Boundary-making becomes a KG edge: colonial agreement -> mandates -> state borders.,secondary-historical
1917,1917-11-02,Balfour Declaration,Palestine,Britain; Zionist movement; Palestinian Arabs,declaration,Britain supported a national home for the Jewish people in Palestine while mentioning civil and religious rights of existing non-Jewish communities.,Core contested claims: national home vs existing population rights.,secondary-historical
1920,1920-04,San Remo conference and Mandate system,Levant; Iraq,League of Nations; Britain; France,mandate,Former Ottoman provinces were reorganized under British and French mandates.,"Creates modern governance units later central to Syria, Lebanon, Iraq, Palestine and Transjordan.",secondary-historical
1922,1922-07,British Mandate for Palestine confirmed,Palestine,League of Nations; Britain,mandate,Mandate text incorporated the Balfour framework and British administrative control.,Institutional root of later partition debates.,secondary-historical
1936,1936-1939,Arab Revolt in Palestine,Palestine,Palestinian Arab groups; British authorities; Jewish communities,insurgency,A major revolt against British rule and Jewish immigration was suppressed.,"Shows early mass mobilization, policing, insurgency, land and migration disputes.",secondary-historical
1947,1947-11-29,UN General Assembly Resolution 181 recommends partition,Palestine; Jerusalem,UNGA; Jewish Agency; Arab Higher Committee,UN resolution,The UN General Assembly recommended independent Arab and Jewish states and a special international regime for Jerusalem.,"Vote: 33 for, 13 against, 10 abstentions; recommended two states plus Jerusalem internationalization.",S03
1948,1948-05-14,Israel declares independence; 1948 Arab-Israeli War begins,Israel/Palestine,Israel; Egypt; Jordan; Syria; Lebanon; Iraq; Palestinian Arabs,interstate war,Israel declared independence as the British Mandate ended; neighboring Arab states intervened; the war reshaped borders beyond the 1947 plan.,U.S. State archive notes Israel gained some territory allocated to Palestinian Arabs; Egypt retained Gaza and Jordan retained West Bank/East Jerusalem.,S04
1948,1948-12,Palestinian refugee crisis and UNRWA context,Palestine; neighboring Arab states,Palestinian refugees; Israel; Arab states; UN,displacement,"Hundreds of thousands of Palestinians became refugees during/after the 1948 war, creating a persistent refugee and right-of-return issue.","Often cited around 700,000+ displaced; exact figures and causation remain contested.",S02
1949,1949,Armistice lines / Green Line,Israel; Gaza; West Bank; Jerusalem,Israel; Egypt; Jordan; Syria; Lebanon,armistice,Armistice agreements produced lines that became reference points for later diplomacy and occupation debates.,Creates important geospatial entity: 1949 Armistice Line / Green Line.,secondary-historical
1956,1956-10,Suez Crisis,Egypt; Sinai; Suez Canal,Egypt; Israel; Britain; France; US; USSR; UN,interstate war,"Egypt nationalized the Suez Canal; Israel, Britain and France attacked; U.S.-Soviet pressure led to withdrawal.",Shows global powers constraining regional war.,secondary-historical
1964,1964-05,PLO founded,Jerusalem; Arab League context,PLO; Arab League; Palestinian factions,organization,The Palestine Liberation Organization became a central umbrella for Palestinian national politics and armed struggle.,Entity type: political organization / national movement.,secondary-historical
1967,1967-06,Six-Day War,Sinai; Gaza; West Bank; East Jerusalem; Golan Heights,Israel; Egypt; Jordan; Syria,interstate war,"Israel captured Sinai, Gaza, West Bank, East Jerusalem and the Golan Heights.",Creates occupation nodes and land-for-peace framework; UN Security Council Resolution 242 follows.,S01
1970,1970-09,Black September in Jordan,Jordan,Jordanian monarchy; PLO factions; Syria,civil conflict,Jordanian state forces clashed with Palestinian armed organizations; PLO leadership later relocated to Lebanon.,Links Palestinian armed politics to Lebanon civil-war dynamics.,secondary-historical
1973,1973-10,Yom Kippur / October War,Sinai; Golan Heights,Egypt; Syria; Israel; US; USSR,interstate war,Egypt and Syria attacked Israeli positions; the war triggered superpower crisis diplomacy and oil embargo politics.,Produces later disengagement agreements and Camp David pathway.,S01
1975,1975-1990,Lebanese Civil War,Lebanon,Maronite parties; Palestinian groups; Lebanese left; Syria; Israel; militias,civil war,"Lebanon’s sectarian-political order collapsed into multi-sided civil war with Palestinian, Syrian and Israeli interventions.","Multi-actor graph with militias, foreign armies, confessional parties.",secondary-historical
1978,1978-09,Camp David Accords,Egypt; Israel; Sinai,Egypt; Israel; US,peace framework,Egypt and Israel agreed to a framework leading to the 1979 treaty.,First Arab state peace treaty with Israel; Sinai returned to Egypt.,S01
1979,1979-02,Iranian Revolution,Iran; Gulf,Iranian revolutionaries; Pahlavi state; US; regional monarchies,regime change,Iran’s monarchy fell; the Islamic Republic became a central revisionist actor in Gulf and Levant politics.,Entity shift: Iran/Pahlavi -> Islamic Republic; alters patronage networks.,secondary-historical
1979,1979-03,Egypt-Israel Peace Treaty,Egypt; Israel,Egypt; Israel; US,peace treaty,Egypt recognized Israel and Sinai withdrawal was scheduled.,Egypt suspended by Arab League for a period; peace removes largest Arab military from Arab-Israeli war coalition.,S01
1980,1980-1988,Iran-Iraq War,Iran; Iraq; Gulf,Iran; Iraq; Gulf monarchies; US; USSR,interstate war,Iraq invaded Iran; an eight-year war killed hundreds of thousands and militarized Gulf security.,Graph layer: state war + oil shipping + chemical weapons + external backing.,secondary-historical
